field_id,soil_ph,organic_matter,sand_pct,temperature,humidity,rainfall,ndvi
T00465,7.42,3.05,50.3,28.9,83,178.3,0.66
T00466,6.25,2.0,41.9,24.3,83,177.2,0.7
T00467,6.07,2.49,34.0,27.2,68,133.3,0.52
T00468,7.24,1.6,34.8,24.4,83,121.2,0.52
T00469,5.95,2.69,58.5,29.6,73,124.2,0.71
T00470,7.43,2.86,56.4,28.6,80,121.5,0.42
T00471,5.52,2.07,57.2,27.9,68,142.6,0.52
T00472,7.44,3.91,59.7,28.9,70,148.5,0.44
T00473,5.59,3.77,36.2,27.9,72,139.1,0.41
T00474,7.28,3.31,40.7,29.8,80,132.6,0.44
T00475,6.56,2.83,50.1,28.3,69,116.9,0.55
T00476,7.49,3.67,44.5,29.5,74,138.6,0.64
T00477,5.65,1.83,42.6,27.1,77,127.3,0.5
T00478,6.61,3.48,40.7,24.7,78,143.3,0.7
T00479,7.44,1.81,47.8,27.2,71,154.0,0.55
T00480,6.55,3.49,47.3,24.8,84,150.7,0.74
T00481,6.76,2.19,34.8,27.6,70,137.0,0.73
T00482,6.89,3.69,44.2,26.9,71,144.5,0.67
T00483,6.41,3.86,46.6,27.7,69,122.8,0.73
T00484,6.76,1.87,47.1,24.1,82,101.9,0.65
T00485,6.67,2.66,36.3,25.2,76,150.0,0.71
T00486,7.3,3.95,52.3,26.9,70,120.2,0.48
T00487,5.59,2.71,30.8,29.7,65,153.5,0.52
T00488,6.06,3.66,40.6,26.3,68,159.8,0.66
T00489,7.4,2.97,53.4,26.5,83,173.3,0.55
T00490,7.28,2.44,46.9,28.3,76,176.6,0.69
T00491,6.41,2.21,37.8,27.6,79,100.8,0.71
T00492,6.74,2.01,50.8,25.8,67,179.2,0.5
T00493,6.05,3.4,47.0,26.5,84,154.6,0.69
T00494,5.88,2.47,53.9,25.3,72,151.5,0.45
T00495,6.43,2.78,52.1,29.8,75,101.2,0.52
T00496,6.21,2.73,48.3,24.8,80,168.9,0.58
T00497,6.67,2.94,44.6,26.2,73,111.6,0.48
T00498,5.66,3.66,34.0,24.2,67,167.0,0.6
T00499,7.45,3.95,37.8,25.3,69,101.2,0.6
T00500,7.47,2.52,42.6,28.7,84,151.7,0.47
T00501,6.9,3.57,48.0,25.2,78,134.8,0.68
T00502,6.57,3.41,45.4,24.5,79,116.1,0.62
T00503,6.12,2.93,38.6,26.8,70,108.6,0.51
T00504,7.13,3.89,30.2,24.1,68,135.2,0.48
T00505,6.87,2.0,44.9,24.5,72,109.9,0.71
T00506,5.83,1.77,38.6,28.8,83,138.9,0.69
T00507,7.32,3.63,52.0,28.6,69,150.0,0.48
T00508,7.15,2.6,30.7,29.5,77,166.2,0.41
T00509,7.4,3.62,47.5,29.1,80,154.3,0.68
T00510,6.95,3.73,58.2,28.1,65,105.2,0.62
T00511,6.73,1.66,35.2,24.3,77,124.6,0.44
T00512,6.34,3.71,44.1,28.7,75,123.0,0.61
T00513,7.37,2.62,32.7,29.1,72,173.2,0.56
T00514,7.23,2.78,48.8,28.8,72,169.4,0.67
T00515,5.59,3.07,46.5,27.1,78,129.6,0.47
T00516,5.55,3.82,42.2,25.4,77,105.7,0.56
T00517,6.25,1.55,45.6,29.1,67,171.5,0.45
T00518,7.12,2.69,56.9,28.4,68,171.1,0.74
T00519,7.47,3.22,35.9,29.9,84,168.4,0.67
T00520,5.8,3.31,30.7,24.9,79,167.6,0.66
T00521,6.69,3.23,55.8,25.4,79,138.4,0.64
T00522,6.26,1.84,47.3,25.3,77,114.2,0.55
T00523,7.44,2.25,56.7,28.8,73,138.2,0.72
T00524,7.18,2.4,47.9,25.1,74,139.6,0.43
T00525,7.18,3.51,54.3,24.4,76,139.2,0.68
T00526,6.44,2.2,42.9,30.0,78,143.1,0.48
T00527,6.33,2.03,52.5,24.1,65,120.6,0.51
T00528,6.05,3.89,57.4,29.0,78,129.3,0.58
T00529,5.61,1.52,47.2,26.2,78,134.7,0.67
T00530,7.23,3.99,35.4,29.0,72,110.5,0.69
T00531,7.13,3.19,38.1,27.3,80,136.4,0.6
T00532,7.5,3.57,36.0,29.4,78,164.8,0.54
T00533,7.49,2.24,37.4,29.6,65,166.2,0.73
T00534,6.61,1.54,39.2,24.1,80,132.9,0.49
T00535,7.04,3.34,46.7,24.5,82,141.5,0.68
T00536,7.39,3.59,47.6,25.5,71,102.7,0.61
T00537,7.2,3.35,42.8,28.0,79,154.0,0.53
T00538,5.99,1.86,48.5,29.3,81,132.4,0.4
T00539,6.4,3.38,32.4,26.8,83,135.6,0.56
T00540,5.76,3.42,32.6,27.6,77,169.9,0.5
T00541,7.41,3.15,35.2,25.1,73,136.9,0.44
T00542,6.71,3.42,45.5,28.8,79,101.7,0.43
T00543,5.96,3.61,36.4,29.8,67,118.2,0.52
T00544,6.84,3.03,38.5,25.6,65,138.0,0.62
T00545,6.74,1.72,42.0,27.0,80,134.0,0.69
T00546,6.22,2.72,54.4,24.5,72,168.8,0.46
T00547,5.73,1.69,30.4,27.4,77,143.4,0.55
T00548,6.84,2.52,49.5,27.0,72,155.2,0.54
T00549,6.54,2.52,50.1,24.9,81,137.5,0.58
T00550,7.04,1.67,54.0,26.7,78,135.2,0.68
T00551,6.54,2.37,58.0,26.0,71,135.7,0.59
T00552,7.2,1.78,30.6,27.1,79,132.9,0.7
T00553,6.6,3.52,34.6,27.5,80,143.1,0.58
T00554,6.62,3.87,56.6,24.1,83,120.0,0.61
T00555,7.25,1.68,43.8,28.6,70,171.3,0.55
T00556,6.31,3.89,46.9,28.3,65,126.6,0.69
T00557,5.77,2.81,49.9,26.2,76,111.8,0.72
T00558,5.56,2.25,50.4,24.3,82,107.7,0.62
T00559,7.01,1.69,58.0,28.5,80,101.1,0.69
T00560,6.74,2.75,59.9,29.7,76,133.8,0.42
T00561,6.91,3.49,51.6,25.4,84,115.0,0.72
T00562,5.93,3.27,38.6,25.9,77,101.7,0.47
T00563,5.77,1.63,56.4,25.1,72,141.6,0.49
T00564,5.53,1.68,31.5,27.5,65,154.4,0.42
T00565,6.2,2.51,36.9,24.9,71,106.9,0.74
T00566,6.68,2.24,56.9,26.1,79,136.9,0.7
T00567,6.28,2.08,37.7,28.2,77,159.5,0.72
T00568,6.37,2.2,36.6,27.4,77,178.9,0.7
T00569,7.31,3.51,34.1,26.3,73,153.4,0.57
T00570,6.2,3.82,55.8,26.5,79,119.6,0.72
T00571,6.53,2.51,45.0,27.4,68,157.3,0.74
T00572,7.07,3.77,50.2,24.0,77,147.8,0.58
T00573,6.29,2.3,37.2,24.5,76,116.9,0.46
T00574,6.74,2.69,52.7,29.3,69,168.1,0.63
T00575,7.22,2.07,52.8,24.5,71,134.2,0.74
T00576,7.4,3.1,39.4,28.2,72,177.0,0.71
T00577,5.79,3.95,42.3,29.5,69,157.8,0.7
T00578,7.35,3.01,36.3,25.6,73,151.6,0.73
T00579,6.48,2.39,59.3,26.2,78,158.3,0.71
T00580,6.02,3.12,49.4,27.4,76,138.2,0.67
T00581,6.42,1.81,58.0,29.3,68,140.4,0.65
T00582,7.46,3.72,39.1,29.7,84,168.1,0.49
T00583,6.49,2.76,53.5,28.4,72,154.5,0.62
T00584,6.16,2.62,53.0,24.5,81,171.8,0.58
T00585,6.77,2.96,50.7,28.0,72,171.3,0.7
T00586,5.98,3.06,59.0,26.5,65,178.1,0.57
T00587,5.65,1.68,41.8,26.8,84,156.0,0.44
T00588,5.76,3.21,33.9,24.3,66,140.2,0.4
T00589,5.76,2.1,50.2,25.1,68,113.3,0.64
T00590,5.8,3.28,51.9,28.7,65,156.4,0.59
T00591,5.78,3.56,47.3,26.7,71,123.3,0.52
T00592,6.78,3.51,36.2,25.8,65,122.6,0.46
T00593,5.86,2.88,45.1,26.3,73,119.1,0.56
T00594,6.19,2.8,39.4,29.1,67,170.0,0.44
T00595,7.29,1.86,42.8,28.5,76,169.4,0.52
T00596,6.45,3.44,49.4,25.6,83,150.5,0.53
T00597,6.84,2.18,52.4,24.7,79,137.8,0.56
T00598,5.84,2.74,37.0,25.5,80,153.8,0.56
T00599,5.88,2.21,42.2,29.5,74,148.6,0.49
T00600,5.58,1.83,38.1,27.5,70,133.3,0.7
T00601,5.84,3.07,36.0,27.2,81,130.4,0.52
T00602,6.06,1.64,53.5,27.6,81,130.6,0.48
T00603,5.85,3.37,57.3,26.2,83,147.1,0.46
T00604,5.68,2.29,41.1,28.8,82,151.8,0.51
T00605,5.74,1.5,52.5,27.1,75,136.1,0.42
T00606,6.42,2.78,56.9,24.7,71,177.5,0.41
T00607,5.91,1.62,55.4,24.8,74,106.7,0.61
T00608,6.23,2.19,35.5,27.2,71,127.8,0.62
T00609,6.51,3.27,58.7,29.6,69,133.5,0.59
T00610,6.88,1.66,41.3,25.9,76,101.4,0.67
T00611,5.58,3.6,40.2,29.2,80,129.2,0.41
T00612,7.1,1.51,31.9,28.6,82,121.9,0.73
T00613,6.76,2.12,44.6,25.5,67,140.5,0.43
T00614,5.66,3.35,33.3,24.2,84,126.9,0.64
T00615,7.25,2.29,37.5,24.6,79,158.1,0.45
T00616,7.34,1.75,39.5,28.4,69,140.8,0.71
T00617,5.62,2.4,54.3,25.2,77,110.4,0.58
T00618,6.05,2.18,56.3,26.2,83,160.0,0.43
T00619,7.11,3.61,39.1,27.0,76,107.9,0.62
T00620,7.0,2.28,55.8,28.4,69,167.1,0.4
T00621,5.87,3.47,55.7,24.7,70,174.5,0.67
T00622,5.92,3.73,52.9,26.4,71,125.8,0.63
T00623,6.24,2.58,34.4,26.9,74,174.1,0.47
T00624,6.47,3.77,50.7,27.2,80,163.4,0.53
T00625,6.74,2.44,58.4,28.9,72,173.8,0.4
T00626,6.24,3.91,50.5,25.0,73,153.3,0.64
T00627,6.43,1.72,39.9,28.8,68,118.9,0.51
T00628,6.99,3.22,45.0,28.2,72,171.6,0.6
T00629,5.57,2.73,49.4,27.3,71,114.7,0.73
T00630,6.0,2.47,45.3,28.2,79,117.0,0.5
T00631,6.93,3.08,33.6,26.5,67,121.7,0.75
T00632,7.29,3.26,39.4,24.8,81,124.3,0.62
T00633,6.52,1.51,54.1,28.0,75,141.2,0.48
T00634,6.56,1.92,55.8,27.1,73,157.1,0.55
T00635,5.71,3.28,34.1,27.8,69,174.1,0.66
T00636,6.39,3.17,58.6,26.0,74,107.1,0.56
T00637,6.57,3.92,39.9,29.4,79,176.3,0.42
T00638,5.98,3.4,49.9,27.5,78,173.7,0.46
T00639,6.04,3.88,52.6,24.5,68,104.3,0.68
T00640,6.25,3.26,54.4,26.7,84,128.8,0.63
T00641,5.54,2.25,58.4,28.5,66,165.1,0.6
T00642,6.14,1.76,39.4,28.8,76,148.9,0.46
T00643,5.92,3.45,55.8,27.0,65,162.3,0.69
T00644,6.15,3.11,34.0,29.4,84,157.5,0.74
T00645,5.74,1.62,51.2,25.6,69,139.7,0.41
T00646,7.28,2.4,52.3,26.5,70,103.3,0.43
T00647,6.69,3.89,50.3,29.4,75,146.7,0.71
T00648,6.86,2.75,37.6,29.4,72,103.9,0.69
T00649,7.08,2.58,56.2,28.1,71,148.3,0.62
T00650,6.5,2.64,35.1,29.2,68,164.0,0.73
T00651,5.67,2.02,31.6,24.5,70,146.8,0.63
T00652,6.57,2.42,51.5,29.2,80,179.8,0.48
T00653,6.67,2.42,44.3,25.9,84,136.5,0.66
T00654,6.99,1.63,55.5,25.1,79,159.9,0.63
T00655,6.36,3.42,41.5,25.4,78,153.4,0.75
T00656,5.76,2.54,35.0,26.5,76,179.3,0.47
T00657,6.07,3.56,55.1,25.5,76,157.1,0.61
T00658,6.23,3.63,46.5,25.9,80,113.1,0.67
T00659,6.79,2.03,35.7,24.8,79,176.4,0.52
T00660,6.64,3.14,51.6,25.8,77,153.4,0.53
T00661,6.21,2.68,45.3,27.4,75,104.7,0.71
T00662,7.47,3.7,48.1,26.7,81,152.6,0.54
T00663,6.71,2.04,43.8,26.1,79,170.6,0.62
T00664,5.97,3.19,54.9,28.5,78,146.2,0.71
T00665,5.7,3.02,54.9,29.4,74,128.3,0.47
T00666,5.81,2.24,51.3,28.5,76,165.7,0.74
T00667,5.99,1.84,33.2,26.0,80,162.6,0.65
T00668,5.82,3.13,55.2,28.5,79,143.5,0.57
T00669,5.87,3.35,50.1,24.9,74,112.3,0.55
T00670,6.07,2.29,50.9,24.8,68,120.1,0.73
T00671,5.85,3.11,40.9,26.1,73,159.1,0.47
T00672,7.29,2.49,56.4,28.8,84,164.5,0.51
T00673,5.66,3.28,51.8,25.5,73,122.3,0.51
T00674,6.55,2.0,33.4,24.4,84,129.4,0.5
T00675,6.32,3.73,42.2,24.8,75,106.2,0.56
T00676,7.46,2.22,56.6,29.2,75,157.1,0.75
T00677,5.72,2.42,31.4,27.8,71,100.3,0.71
T00678,6.3,1.65,58.8,25.5,74,103.7,0.51
T00679,7.44,1.78,50.4,27.3,68,100.3,0.55
T00680,7.23,2.79,48.9,27.2,69,151.6,0.63
T00681,7.13,2.17,38.1,27.9,69,133.4,0.41
T00682,6.02,3.59,37.5,25.4,75,123.8,0.69
T00683,5.84,1.54,58.3,29.2,73,173.0,0.71
T00684,6.84,2.45,38.9,25.9,80,115.4,0.7
T00685,7.36,2.34,53.3,28.2,73,131.1,0.53
T00686,6.61,1.55,41.8,24.1,68,175.2,0.56
T00687,6.64,1.81,34.2,26.2,66,134.2,0.4
T00688,6.06,2.53,30.3,26.1,78,144.4,0.54
T00689,7.04,2.73,46.3,27.3,67,106.4,0.56
T00690,5.87,2.51,59.3,24.4,82,163.2,0.72
T00691,6.15,2.83,41.1,28.7,70,133.8,0.71
T00692,6.35,2.99,40.7,25.3,75,164.0,0.74
T00693,6.52,1.52,40.3,28.1,82,120.3,0.71
T00694,5.98,2.66,45.6,28.8,76,133.8,0.4
T00695,5.73,3.91,43.2,27.4,69,162.9,0.62
T00696,6.72,2.8,56.4,28.4,73,177.9,0.42
T00697,6.08,3.19,45.2,28.0,84,104.8,0.5
T00698,6.66,2.28,45.2,26.1,82,165.0,0.6
T00699,5.81,3.43,34.2,28.9,83,124.1,0.65
T00700,6.46,3.43,59.5,25.8,67,144.1,0.63
T00701,6.57,2.8,37.5,27.4,73,123.2,0.42
T00702,5.6,3.94,32.2,28.5,68,149.1,0.44
T00703,6.17,1.81,49.9,26.3,81,128.3,0.45
T00704,5.77,1.54,47.9,25.8,81,126.7,0.43
T00705,5.63,3.43,42.5,26.8,66,103.0,0.46
T00706,7.48,3.52,42.7,28.9,73,111.8,0.64
T00707,6.14,1.8,53.6,29.6,73,173.4,0.69
T00708,7.12,2.16,35.9,27.3,69,179.9,0.54
T00709,6.01,1.54,54.6,28.0,79,162.4,0.64
T00710,6.86,2.23,49.5,29.4,79,122.9,0.47
T00711,7.02,3.43,42.6,24.6,67,132.2,0.74
T00712,6.69,2.79,43.7,25.4,83,159.2,0.52
T00713,6.44,2.37,37.7,28.3,67,177.5,0.7
T00714,6.32,2.43,52.6,28.9,70,136.4,0.73
T00715,6.2,1.5,45.4,29.1,68,166.4,0.7
T00716,7.36,2.25,39.6,26.5,77,178.0,0.42
T00717,7.16,3.12,47.9,24.5,77,169.9,0.63
T00718,7.43,3.94,59.9,26.6,75,118.2,0.44
T00719,5.75,3.62,43.1,25.4,69,100.6,0.4
T00720,6.96,1.56,57.6,25.7,65,139.4,0.42
T00721,7.38,3.75,40.4,28.6,73,142.5,0.72
T00722,5.86,3.46,31.6,24.5,81,116.1,0.72
T00723,5.63,3.45,36.1,29.0,65,122.8,0.48
T00724,6.98,2.64,42.6,26.6,67,161.2,0.59
T00725,6.65,2.5,36.6,27.6,79,137.6,0.73
T00726,7.18,2.26,30.0,24.5,74,125.4,0.57
T00727,5.78,1.66,57.5,26.0,72,149.8,0.54
T00728,7.09,2.07,55.3,24.5,76,152.2,0.57
T00729,5.9,2.12,52.3,29.8,79,161.6,0.68
T00730,5.83,2.71,35.0,28.8,73,112.5,0.57
T00731,5.83,3.37,33.6,26.8,74,159.3,0.67
T00732,7.13,2.68,32.0,25.3,84,148.0,0.55
T00733,6.83,1.64,51.7,29.6,73,104.6,0.49
T00734,6.55,3.89,57.9,26.1,79,162.2,0.51
T00735,6.22,3.86,42.9,25.0,65,130.6,0.43
T00736,7.25,3.46,33.6,27.4,66,126.4,0.57
T00737,6.28,3.98,45.4,29.7,83,135.8,0.45
T00738,7.13,2.86,40.5,24.0,78,127.7,0.68
T00739,6.38,3.91,41.2,25.4,72,127.1,0.55
T00740,6.25,1.69,48.6,29.6,70,164.6,0.67
T00741,6.43,2.41,51.6,25.0,76,110.0,0.73
T00742,6.1,2.06,33.3,24.7,79,177.6,0.7
T00743,7.0,1.99,31.1,27.4,78,144.4,0.73
T00744,6.51,1.85,59.8,29.2,65,114.6,0.6
T00745,5.96,3.06,37.0,26.9,75,110.5,0.46
T00746,7.3,3.45,31.6,30.0,67,147.3,0.73
T00747,6.27,2.95,35.7,28.1,83,150.6,0.7
T00748,6.59,1.87,31.2,24.4,82,104.2,0.7
T00749,7.31,3.53,41.8,30.0,84,119.4,0.64
T00750,6.75,3.09,54.1,26.4,66,163.6,0.62
T00751,5.73,2.47,40.2,25.7,71,104.0,0.41
T00752,7.38,3.19,43.3,27.3,72,168.4,0.66
T00753,6.76,2.15,50.3,25.8,83,152.7,0.43
T00754,6.17,2.36,45.3,24.5,79,134.8,0.49
T00755,5.78,3.79,55.8,24.0,74,127.7,0.59
T00756,7.09,2.23,56.0,26.7,65,101.5,0.56
T00757,6.74,2.67,30.3,29.0,70,166.0,0.41
T00758,6.57,3.73,53.3,27.4,77,111.4,0.69
T00759,7.29,3.27,43.8,30.0,78,124.8,0.71
T00760,7.08,1.66,59.7,25.7,67,145.5,0.64
T00761,5.8,1.87,44.5,25.7,75,119.7,0.59
T00762,6.12,1.52,59.6,25.0,67,139.8,0.74
T00763,6.0,3.08,52.6,25.0,83,164.7,0.44
T00764,6.99,2.62,37.5,25.7,74,137.6,0.66
T00765,5.57,1.84,46.2,28.8,79,175.9,0.44
T00766,6.64,3.89,59.8,29.4,75,167.8,0.53
T00767,7.02,2.82,55.7,29.9,79,126.6,0.6
T00768,7.25,2.1,32.9,25.4,77,132.0,0.66
T00769,6.18,2.75,51.2,29.3,69,133.9,0.4
T00770,7.14,3.2,40.4,26.0,68,150.1,0.49
T00771,5.72,1.69,30.2,24.7,77,122.9,0.59
T00772,7.19,2.19,42.1,29.2,73,177.5,0.59
T00773,5.75,3.52,37.0,27.8,81,148.7,0.62
T00774,6.29,2.65,54.6,25.0,66,132.0,0.51
T00775,7.09,2.87,40.1,26.6,69,151.6,0.59
T00776,5.8,2.58,54.8,25.7,80,131.6,0.47
T00777,5.96,1.61,30.0,28.4,71,165.4,0.47
T00778,6.94,1.91,39.2,26.7,65,145.4,0.6
T00779,6.94,2.61,37.2,29.9,76,103.4,0.64
T00780,6.78,2.02,37.0,24.3,75,114.1,0.44
T00781,6.89,1.62,32.0,26.1,76,169.2,0.44
T00782,6.59,3.61,35.6,26.9,83,145.0,0.6
T00783,6.0,3.95,46.7,27.0,76,176.0,0.49
T00784,6.19,3.48,38.7,25.9,76,105.8,0.54
T00785,5.86,3.63,42.5,28.4,78,123.6,0.54
T00786,7.32,2.1,41.3,29.2,66,115.5,0.46
T00787,6.67,3.9,56.3,29.6,66,144.3,0.4
T00788,6.3,1.99,57.2,28.8,68,130.6,0.7
T00789,6.42,3.88,44.8,29.1,84,112.6,0.65
T00790,7.39,3.99,39.9,27.3,80,151.4,0.64
T00791,5.81,3.28,33.2,29.0,74,142.9,0.59
T00792,6.67,3.95,58.6,25.8,77,122.0,0.65
T00793,6.51,2.92,31.8,26.4,66,138.4,0.73
T00794,6.72,2.15,38.9,25.9,67,159.7,0.63
T00795,5.54,2.59,38.9,26.8,83,116.4,0.49
T00796,7.24,2.98,39.6,25.7,70,123.4,0.6
T00797,7.36,1.68,34.9,29.8,83,127.7,0.55
T00798,6.63,3.06,53.5,25.9,84,159.7,0.59
T00799,6.89,3.95,33.7,24.6,83,167.8,0.58
T00800,7.34,1.98,49.0,27.2,72,130.1,0.7
T00801,6.91,3.48,33.7,24.3,78,123.7,0.63
T00802,5.81,3.77,32.1,24.7,74,171.2,0.47
T00803,6.65,3.86,57.3,25.3,67,179.9,0.42
T00804,6.71,3.9,35.7,26.8,70,153.6,0.55
T00805,6.35,2.8,54.6,26.6,79,179.2,0.41
T00806,6.97,3.94,46.3,28.8,82,152.8,0.51
T00807,7.37,3.39,32.3,28.4,78,158.7,0.53
T00808,7.35,1.9,58.7,26.6,83,131.1,0.53
T00809,6.4,2.69,37.4,26.0,74,134.6,0.74
T00810,5.73,3.3,55.8,25.9,79,111.5,0.51
T00811,7.47,2.12,35.1,28.6,68,165.8,0.49
T00812,7.18,3.1,55.6,24.3,66,174.5,0.45
T00813,5.75,3.17,30.4,24.1,67,149.9,0.58
T00814,7.34,1.91,45.4,28.8,71,127.5,0.45
T00815,7.24,2.91,53.1,26.9,80,112.3,0.62
T00816,6.54,3.43,58.0,24.8,74,121.2,0.45
T00817,6.68,2.75,57.3,25.4,83,120.4,0.6
T00818,6.3,1.53,54.6,29.6,81,149.1,0.69
T00819,5.61,1.52,56.6,29.2,83,175.6,0.41
T00820,6.17,2.39,36.0,28.3,69,103.9,0.55
T00821,7.11,3.82,38.5,26.9,84,100.1,0.56
T00822,5.51,2.07,38.7,27.1,77,148.0,0.68
T00823,6.17,3.09,41.3,29.9,77,122.7,0.56
T00824,6.3,2.06,41.8,29.8,75,170.4,0.6
T00825,6.57,2.3,46.3,25.3,75,126.2,0.68
T00826,7.34,3.62,34.8,28.9,80,123.2,0.6
T00827,6.19,3.32,50.7,25.2,79,121.6,0.53
T00828,6.19,1.74,35.0,25.3,81,111.6,0.43
T00829,6.98,2.57,39.3,28.1,82,146.5,0.66
T00830,6.4,1.57,45.1,26.4,83,113.5,0.7
T00831,5.95,2.7,53.9,29.6,68,134.0,0.74
T00832,6.4,3.16,52.2,24.5,69,136.9,0.72
T00833,5.78,1.8,49.4,27.1,71,101.6,0.68
T00834,5.85,2.22,34.7,29.5,66,101.3,0.63
T00835,6.5,2.49,46.4,29.4,65,141.6,0.67
T00836,6.34,3.8,32.6,24.9,76,155.7,0.55
T00837,7.33,3.98,41.3,26.2,74,175.4,0.61
T00838,6.22,1.61,42.4,27.7,72,114.3,0.52
T00839,6.66,3.4,31.2,25.0,65,108.3,0.51
T00840,6.76,2.43,38.2,29.8,76,104.2,0.66
T00841,5.53,2.48,58.7,29.5,66,134.9,0.56
T00842,6.83,3.39,58.6,25.0,74,149.9,0.47
T00843,5.86,3.8,40.6,24.7,81,167.2,0.47
T00844,7.42,3.88,31.3,24.5,67,154.6,0.7
T00845,5.8,2.94,35.4,29.5,71,116.7,0.64
T00846,6.33,2.39,41.8,25.2,76,136.9,0.59
T00847,5.67,3.47,58.4,26.5,72,172.8,0.54
T00848,7.49,2.13,34.2,26.7,84,126.1,0.55
T00849,6.5,2.91,52.9,27.6,76,139.9,0.42
T00850,6.69,2.4,33.3,24.4,67,176.7,0.56
T00851,5.63,3.14,59.4,25.4,81,158.8,0.68
T00852,7.0,2.1,41.4,29.6,73,159.8,0.54
T00853,5.92,1.98,53.3,29.5,74,120.2,0.53
T00854,7.3,3.8,40.3,28.7,70,133.2,0.41
T00855,5.91,1.75,48.8,24.1,65,106.6,0.56
T00856,5.88,2.76,35.8,26.0,76,148.5,0.41
T00857,5.57,2.05,34.4,27.8,69,108.3,0.6
T00858,6.44,1.6,58.1,25.7,77,166.9,0.58
T00859,6.63,1.59,57.5,29.5,79,165.2,0.69
T00860,5.63,1.94,56.6,27.8,75,142.7,0.6
T00861,7.05,3.67,48.8,24.4,72,111.3,0.51
T00862,6.41,2.21,54.2,29.5,69,102.0,0.58
T00863,6.55,3.88,32.1,29.7,66,163.7,0.64
T00864,6.38,2.95,40.0,24.5,76,148.0,0.43
T00865,6.3,2.59,39.4,27.2,66,156.9,0.62
T00866,6.62,2.95,49.1,25.8,80,124.3,0.72
T00867,5.81,2.79,40.7,26.4,67,140.8,0.5
T00868,5.86,3.4,34.5,25.1,74,159.8,0.62
T00869,7.22,2.21,47.9,27.5,83,137.0,0.69
T00870,7.39,2.38,54.4,29.7,72,148.1,0.58
T00871,6.25,3.74,41.5,27.0,71,163.2,0.65
T00872,6.04,3.87,34.0,24.5,65,117.2,0.51
T00873,6.79,3.73,35.9,27.7,76,105.3,0.51
T00874,6.32,2.55,37.1,26.0,69,142.5,0.63
T00875,5.55,3.45,39.0,29.1,80,105.0,0.65
T00876,5.81,2.69,49.3,26.6,68,161.3,0.73
T00877,6.93,2.74,48.0,25.2,81,157.5,0.48
T00878,6.82,2.01,50.9,25.1,66,170.5,0.56
T00879,5.55,2.98,40.9,28.6,76,151.2,0.49
T00880,5.94,1.97,54.7,25.6,65,105.4,0.43
T00881,5.96,2.33,36.1,28.6,76,120.3,0.54
T00882,6.84,3.64,44.1,25.2,76,164.6,0.53
T00883,5.54,2.02,54.0,25.9,76,113.4,0.49
T00884,5.71,1.68,35.4,26.8,83,155.9,0.5
T00885,7.1,1.67,33.3,29.7,81,162.4,0.53
T00886,5.86,3.85,56.5,29.6,84,126.4,0.75
T00887,6.81,2.77,40.3,25.2,75,125.8,0.67
T00888,5.98,2.52,50.5,26.1,77,144.6,0.42
T00889,5.7,3.53,30.8,24.9,72,168.9,0.71
T00890,5.99,3.59,50.7,27.1,74,117.9,0.62
T00891,6.94,2.33,39.5,26.8,72,175.3,0.71
T00892,7.21,3.23,31.7,29.4,84,147.9,0.52
T00893,7.16,3.43,48.3,29.6,72,179.4,0.56
T00894,6.29,3.14,37.2,26.3,73,107.2,0.71
T00895,6.84,1.88,41.6,27.0,71,110.1,0.5
T00896,5.91,3.69,32.4,29.4,78,166.1,0.72
T00897,6.09,2.85,34.4,28.8,66,169.2,0.69
T00898,7.29,2.21,38.9,24.0,75,135.6,0.74
T00899,5.53,2.56,32.7,25.9,72,157.1,0.51
T00900,5.67,1.59,57.3,26.5,77,169.4,0.48
T00901,5.92,1.82,30.2,25.4,79,103.5,0.52
T00902,5.55,3.41,44.5,25.2,67,145.9,0.73
T00903,5.86,1.5,33.7,24.2,78,168.3,0.52
T00904,6.67,2.54,39.2,27.9,79,131.9,0.6
T00905,6.34,2.81,57.8,25.6,66,124.2,0.54
T00906,7.29,1.64,34.9,24.3,83,163.7,0.54
T00907,7.13,3.93,59.0,25.4,76,126.9,0.47
T00908,6.18,2.07,36.2,28.8,84,100.3,0.59
T00909,6.02,2.26,52.2,29.1,68,176.8,0.7
T00910,6.26,2.26,46.4,26.9,67,147.4,0.42
T00911,6.68,2.08,56.5,26.5,69,165.6,0.71
T00912,6.04,1.5,46.6,29.9,67,166.0,0.63
T00913,6.75,3.32,46.0,25.2,79,105.3,0.62
T00914,6.32,3.92,35.9,25.3,83,113.7,0.62
T00915,6.6,2.06,35.0,25.8,66,124.9,0.5
T00916,6.37,3.16,57.5,25.0,76,125.7,0.55
T00917,6.09,3.35,39.8,26.3,69,152.7,0.68
T00918,7.4,3.62,41.2,29.5,81,149.9,0.51
T00919,7.03,2.56,52.8,27.7,78,139.6,0.56
T00920,5.78,2.26,40.2,26.5,74,116.9,0.41
T00921,7.24,2.31,58.6,29.6,67,130.6,0.66
T00922,6.47,3.28,52.1,24.3,68,143.5,0.55
T00923,7.29,3.54,47.9,25.3,70,137.4,0.58
T00924,7.1,1.95,56.4,27.4,80,110.2,0.44
T00925,6.35,2.43,31.5,27.7,71,152.0,0.75
T00926,5.54,3.75,37.7,24.2,79,105.8,0.51
T00927,6.04,3.52,44.0,26.4,84,130.3,0.62
T00928,6.58,3.96,36.8,27.9,75,156.8,0.6
T00929,6.77,3.39,52.3,28.2,65,101.6,0.67
